470,2014-04-01T06:45:04,2014-04-01T06:52:54,345,W 13 St & 6 Ave,40.73639,-73.99695,375,Mercer St & Bleecker St,40.726795,-73.0,21114,Subscriber,1951,Female,""
369,2015-06-14T17:01:00,2015-06-14T17:07:00,507,E 25 St & 2 Ave,40.739124,-73.0,491,E 24 St & Park Ave S,40.740963,-73.98583,16460,Subscriber,1996,Female,""
1851,2016-07-04T22:01:07,2016-07-04T22:31:59,174,E 25 St & 1 Ave,40.738056,-73.97722,263,Elizabeth St & Hester St,40.7175,-73.0,24290,Subscriber,1998,Female,""
1287,2014-09-16T23:21:24,2014-09-16T23:42:51,363,West Thames St,40.708347,-74.0,401,Allen St & Rivington St,40.720196,-73.98972,21172,Subscriber,1952,Female,""
1880,2016-09-08T20:48:30,2016-09-08T21:19:51,476,E 31 St & 3 Ave,40.74389,-73.0,3148,E 84 St & 1 Ave,40.775654,-73.0,24107,Subscriber,1948,Female,""
224,2015-09-28T21:59:50,2015-09-28T22:03:34,253,W 13 St & 5 Ave,40.73544,-73.0,253,W 13 St & 5 Ave,40.73528,-73.0,15328,Subscriber,1996,Female,""
2079,2015-06-19T15:53:00,2015-06-19T16:27:00,352,W 56 St & 6 Ave,40.763332,-73.97722,276,Duane St & Greenwich St,40.717224,-74.01028,21501,Subscriber,1951,Female,""
155,2015-02-26T22:40:00,2015-02-26T22:43:00,407,Henry St & Poplar St,40.70047,-73.99139,217,Old Fulton St,40.70277,-73.993614,20924,Subscriber,1948,Female,""
1567,2018-02-10T15:58:40,2018-02-10T16:24:47,412,Forsyth St & Canal St,40.715557,"",537,Lexington Ave & E 24 St,40.74,-73.98389,32014,Customer,1999,Female,""
1851,2014-06-04T19:23:15,2014-06-04T19:54:06,375,Mercer St & Bleecker St,"",-73.99695,479,9 Ave & W 45 St,40.76,-73.0,21213,Subscriber,1948,Female,""
682,2014-08-02T11:39:38,2014-08-02T11:51:00,483,E 12 St & 3 Ave,40.732224,-73.98889,472,E 32 St & Park Ave,40.745712,"",17708,Subscriber,1950,Female,""
763,2014-09-22T11:01:28,2014-09-22T11:14:11,265,Stanton St & Chrystie St,40.722294,-73.0,332,Cherry St,40.7122,-73.0,17284,Subscriber,1945,Female,""
479,2017-11-04T14:08:59,2017-11-04T14:16:58,350,Clinton St & Grand St,40.715595,-73.986946,410,Suffolk St & Stanton St,40.720665,-73.985,16705,Subscriber,1941,Female,""
3224,2015-11-22T12:00:46,2015-11-22T12:54:30,3168,Central Park West & W 85 St,40.78472,-73.0,3168,Central Park West & W 85 St,40.784725,-73.0,22917,Subscriber,1997,Female,""
224,2017-09-29T21:08:03,2017-09-29T21:11:48,414,Pearl St & Anchorage Pl,40.702778,-73.9875,217,Old Fulton St,40.7025,-73.0,20938,Subscriber,1996,Female,""
1442,2017-07-12T17:37:41,2017-07-12T18:01:43,195,Liberty St & Broadway,40.709057,-74.0,3236,W 42 St & Dyer Ave,40.75889,-73.993614,28904,Subscriber,1949,Female,""
209,2018-02-17T15:30:50,2018-02-17T15:34:19,3386,1 Pl & Clinton St,40.680832,-73.998886,3329,Degraw St & Smith St,40.682915,-73.99306,32037,Subscriber,1950,Female,""
675,2016-09-17T22:42:22,2016-09-17T22:53:37,297,E 15 St & 3 Ave,40.734165,-73.986664,151,Cleveland Pl & Spring St,40.722103,-73.99722,24178,Subscriber,1997,Female,""
540,2014-10-16T13:44:06,2014-10-16T13:53:06,335,Washington Pl & Broadway,40.72904,-73.0,394,E 9 St & Avenue C,40.725212,-73.0,18630,Subscriber,1949,Female,""
202,2015-10-31T20:27:58,2015-10-31T20:31:20,545,E 23 St & 1 Ave,40.73639,-73.0,536,1 Ave & E 30 St,40.74139,-73.97528,16943,Subscriber,1950,Female,""
972,2015-09-22T16:55:24,2015-09-22T17:11:37,348,W Broadway & Spring St,40.72491,-74.0,466,W 25 St & 6 Ave,40.74389,-73.0,15535,Subscriber,1932,Female,""
719,2018-04-14T09:12:06,2018-04-14T09:24:06,3411,Bond St & Bergen St,40.684967,-73.0,3368,5 Ave & 3 St,40.672817,-73.0,30243,Subscriber,1949,Female,""
251,2017-10-12T19:46:08,2017-10-12T19:50:19,3103,N 11 St & Wythe Ave,40.72153,-73.95778,3093,N 6 St & Bedford Ave,40.717224,-73.0,20034,Customer,1997,Female,""
798,2017-12-02T10:12:58,2017-12-02T10:26:16,3165,Central Park West & W 72 St,"","",3434,W 88 St & West End Ave,40.79,-73.976944,21416,Subscriber,1940,Female,""
400,2016-03-22T20:20:36,2016-03-22T20:27:17,3170,W 84 St & Columbus Ave,40.78472,-73.0,3167,Amsterdam Ave & W 73 St,40.779446,-73.980835,19336,Subscriber,1943,Female,""
1515,2014-08-06T17:30:26,2014-08-06T17:55:41,435,W 21 St & 6 Ave,"",-73.99389,468,Broadway & W 55 St,40.765266,-73.98167,17144,Subscriber,1952,Female,""
1280,2016-08-06T12:55:05,2016-08-06T13:16:25,3154,E 77 St & 3 Ave,40.773056,-73.958336,457,Broadway & W 58 St,40.766953,-73.0,20815,Subscriber,1943,Female,""
985,2017-09-20T14:52:47,2017-09-20T15:09:13,276,Duane St & Greenwich St,40.717224,-74.0,433,E 13 St & Avenue A,40.729443,-73.0,25487,Subscriber,1997,Female,""
367,2017-12-08T18:41:16,2017-12-08T18:47:24,3576,Park Pl & Vanderbilt Ave,40.6767,-73.0,3354,3 St & Prospect Park West,40.668133,-73.97361,27027,Subscriber,1996,Female,""
879,2014-02-04T11:16:46,2014-02-04T11:31:25,505,6 Ave & W 33 St,40.749012,-73.0,422,W 59 St & 10 Ave,40.77028,"",14939,Subscriber,1953,Female,""
651,2017-06-18T20:29:10,2017-06-18T20:40:02,161,LaGuardia Pl & W 3 St,40.72917,-73.998055,504,1 Ave & E 16 St,40.731945,-73.0,19737,Subscriber,1999,Female,""
1601,2013-10-08T18:09:08,2013-10-08T18:35:49,422,W 59 St & 10 Ave,40.77051,"",334,W 20 St & 7 Ave,40.74239,-73.0,15782,Subscriber,1951,Female,""
387,2018-04-14T16:28:06,2018-04-14T16:34:33,386,Centre St & Worth St,40.71472,-74.0,417,Barclay St & Church St,40.712776,-74.01,28069,Subscriber,1997,Female,""
150,2017-05-14T14:36:00,2017-05-14T14:38:31,3072,Leonard St & Boerum St,40.705833,-73.0,3074,Montrose Ave & Bushwick Ave,"",-73.94,28291,Subscriber,1999,Female,""
329,2015-06-24T07:31:00,2015-06-24T07:36:00,348,W Broadway & Spring St,40.724724,-74.0,335,Washington Pl & Broadway,40.72889,-73.0,20360,Subscriber,1998,Female,""
917,2016-09-21T08:37:34,2016-09-21T08:52:51,445,E 10 St & Avenue A,40.72741,-73.98139,486,Broadway & W 29 St,40.746113,-73.0,18794,Subscriber,1997,Female,""
167,2018-01-06T15:28:25,2018-01-06T15:31:13,2012,E 27 St & 1 Ave,"",-73.97667,545,E 23 St & 1 Ave,40.73639,-73.0,29949,Subscriber,1949,Female,""
2125,2017-05-14T16:12:24,2017-05-14T16:47:50,3358,Garfield Pl & 8 Ave,40.671112,-73.0,3423,West Drive & Prospect Park West,40.66083,-73.97945,17659,Subscriber,1945,Female,""
713,2017-08-27T13:36:13,2017-08-27T13:48:06,295,Pike St & E Broadway,40.71389,-73.992775,432,E 7 St & Avenue A,40.726112,-73.0,19388,Subscriber,1997,Female,""
351,2017-11-26T20:19:28,2017-11-26T20:25:19,483,E 12 St & 3 Ave,40.732224,-73.0,433,E 13 St & Avenue A,40.729443,-73.0,28481,Subscriber,1997,Female,""
178,2015-05-01T19:41:10,2015-05-01T19:44:08,304,Broadway & Battery Pl,40.70463,-74.01361,363,West Thames St,40.708347,-74.0,17535,Subscriber,1950,Female,""
244,2016-03-18T13:13:01,2016-03-18T13:17:06,476,E 31 St & 3 Ave,40.74389,"",2012,E 27 St & 1 Ave,40.739445,-73.0,20205,Subscriber,1949,Female,""
575,2018-01-18T13:46:16,2018-01-18T13:55:51,3165,Central Park West & W 72 St,40.775555,-73.97611,3356,Amsterdam Ave & W 66 St,40.774445,-73.0,30280,Subscriber,1941,Female,""
1102,2014-07-09T18:03:24,2014-07-09T18:21:46,466,W 25 St & 6 Ave,40.74389,-73.0,411,E 6 St & Avenue D,40.72222,-73.0,16585,Subscriber,1997,Female,""
973,2017-11-27T10:41:32,2017-11-27T10:57:45,3643,E 41 St & 5 Ave,40.7525,-73.98111,3231,E 67 St & Park Ave,"",-73.965836,26757,Subscriber,1946,Female,""
882,2015-05-11T17:36:23,2015-05-11T17:51:06,238,Bank St & Washington St,"",-74.0,150,E 2 St & Avenue C,"",-73.980835,21649,Subscriber,1998,Female,""
1544,2015-08-15T16:50:22,2015-08-15T17:16:07,501,FDR Drive & E 35 St,40.744167,-73.0,501,FDR Drive & E 35 St,40.744167,-73.0,23223,Subscriber,1949,Female,""
614,2018-01-22T12:02:51,2018-01-22T12:13:06,276,Duane St & Greenwich St,40.717487,-74.0,161,LaGuardia Pl & W 3 St,40.729168,-73.0,18288,Subscriber,1996,Female,""
607,2014-10-06T17:35:31,2014-10-06T17:45:38,315,South St & Gouverneur Ln,40.703335,-74.00667,408,Market St & Cherry St,40.710556,-73.0,15472,Subscriber,1951,Female,""
353,2013-08-06T06:55:18,2013-08-06T07:01:11,253,W 13 St & 5 Ave,40.73544,-73.0,375,Mercer St & Bleecker St,40.726665,"",17136,Subscriber,1951,Female,""
163,2018-05-08T18:17:31,2018-05-08T18:20:14,3354,3 St & Prospect Park West,"",-73.0,3300,Prospect Park West & 8 St,40.665,-73.97611,26881,Subscriber,2001,Female,""
818,2013-11-09T17:17:39,2013-11-09T17:31:17,2003,1 Ave & E 18 St,40.73389,-73.98,223,W 13 St & 7 Ave,40.737816,-73.999725,20263,Subscriber,1952,Female,""
142,2015-12-01T00:04:31,2015-12-01T00:06:53,450,W 49 St & 8 Ave,40.762222,-73.98778,479,9 Ave & W 45 St,40.76,-73.99111,18876,Subscriber,1951,Female,""
162,2016-06-23T17:35:05,2016-06-23T17:37:48,157,Henry St & Atlantic Ave,40.69089,-73.0,406,Hicks St & Montague St,40.69513,-73.0,25629,Subscriber,1998,Female,""
868,2017-11-13T11:45:47,2017-11-13T12:00:15,267,Broadway & W 36 St,40.75083,-73.0,478,11 Ave & W 41 St,40.7603,-73.0,33065,Subscriber,1953,Female,""
509,2014-08-15T18:47:38,2014-08-15T18:56:07,439,E 4 St & 2 Ave,40.72628,-73.98972,294,Washington Square E,"",-73.0,21441,Subscriber,1953,Female,""
1203,2013-07-26T12:35:02,2013-07-26T12:55:05,167,E 39 St & 3 Ave,40.74889,-73.97583,293,Lafayette St & E 8 St,40.730286,-73.0,16766,Subscriber,1949,Female,""
615,2016-06-10T16:04:09,2016-06-10T16:14:24,147,Greenwich St & Warren St,40.71528,-74.01111,306,Cliff St & Fulton St,40.708057,-74.0,22645,Subscriber,1949,Female,""
481,2018-03-06T12:59:32,2018-03-06T13:07:33,281,Grand Army Plaza & Central Park S,"",-73.97361,499,Broadway & W 60 St,40.769154,-73.0,32179,Subscriber,1998,Female,""
1479,2018-04-05T11:04:04,2018-04-05T11:28:43,537,Lexington Ave & E 24 St,40.740257,-73.98389,3356,Amsterdam Ave & W 66 St,40.774666,-73.0,28407,Subscriber,1997,Female,""
195,2017-08-27T12:07:56,2017-08-27T12:11:12,502,Henry St & Grand St,40.714214,-73.0,350,Clinton St & Grand St,40.715595,-73.0,19779,Subscriber,2000,Female,""
1593,2016-06-15T15:23:37,2016-06-15T15:50:11,485,W 37 St & 5 Ave,40.75028,-73.0,265,Stanton St & Chrystie St,40.72222,-73.99139,15554,Subscriber,1951,Female,""
960,2016-04-12T05:18:39,2016-04-12T05:34:39,502,Henry St & Grand St,40.71417,-73.0,3244,University Pl & E 8 St,40.731438,-73.99472,19759,Subscriber,1947,Female,""
1203,2016-08-05T11:38:04,2016-08-05T11:58:07,328,Watts St & Greenwich St,40.72389,-74.0,328,Watts St & Greenwich St,40.72389,-74.009445,19647,Subscriber,1997,Female,""
1335,2015-08-28T19:24:47,2015-08-28T19:47:02,280,E 10 St & 5 Ave,40.733055,-73.995,441,E 52 St & 2 Ave,40.755833,-73.0,17684,Subscriber,1996,Female,""
743,2018-04-30T16:00:53,2018-04-30T16:13:17,3132,E 59 St & Madison Ave,40.763332,-73.0,422,W 59 St & 10 Ave,40.77051,-73.0,25188,Subscriber,1951,Female,""
1129,2016-07-24T21:24:01,2016-07-24T21:42:50,157,Henry St & Atlantic Ave,40.690834,-73.0,83,Atlantic Ave & Fort Greene Pl,40.683826,-73.97611,18875,Subscriber,1997,Female,""
767,2015-10-25T17:28:21,2015-10-25T17:41:08,504,1 Ave & E 15 St,40.73222,-73.0,303,Mercer St & Spring St,40.72361,-73.0,22321,Subscriber,1996,Female,""
1259,2016-07-17T19:55:34,2016-07-17T20:16:33,412,Forsyth St & Canal St,40.715557,-73.0,2012,E 27 St & 1 Ave,40.739445,-73.0,18623,Subscriber,1998,Female,""
463,2017-04-27T16:30:13,2017-04-27T16:37:57,483,E 12 St & 3 Ave,40.73223,-73.0,312,Allen St & Stanton St,40.721943,-73.98889,27381,Subscriber,1952,Female,""
463,2014-05-05T16:13:40,2014-05-05T16:21:23,127,Barrow St & Hudson St,40.731724,-74.00667,404,9 Ave & W 14 St,40.74058,-74.00528,15809,Subscriber,1951,Female,""
1407,2016-08-12T07:50:12,2016-08-12T08:13:40,3238,E 80 St & 2 Ave,40.773888,"",164,E 47 St & 2 Ave,40.753056,-73.970276,25756,Subscriber,1942,Female,""
663,2017-07-27T13:37:03,2017-07-27T13:48:06,304,Broadway & Battery Pl,40.704445,-74.01361,276,Duane St & Greenwich St,40.717224,-74.0,28018,Subscriber,1952,Female,""
1183,2017-09-24T13:40:47,2017-09-24T14:00:30,382,University Pl & E 14 St,40.734722,-73.0,376,John St & William St,40.708622,-74.00694,29925,Subscriber,1996,Female,""
1720,2017-05-01T08:17:30,2017-05-01T08:46:11,3178,Riverside Dr & W 78 St,40.784145,-73.0,153,E 40 St & 5 Ave,40.751945,-73.0,17032,Subscriber,1952,Female,""
291,2014-06-12T06:18:38,2014-06-12T06:23:29,502,Henry St & Grand St,40.714214,-73.0,311,Norfolk St & Broome St,40.717228,-73.98778,17659,Subscriber,1950,Female,""
704,2017-11-25T16:27:20,2017-11-25T16:39:04,328,Watts St & Greenwich St,40.724056,-74.0,346,Bank St & Hudson St,40.73639,-74.0,33025,Subscriber,1996,Female,""
543,2017-04-14T08:40:04,2017-04-14T08:49:08,498,Broadway & W 32 St,40.74855,-73.98805,345,W 13 St & 6 Ave,40.736492,-73.0,28979,Subscriber,1996,Female,""
792,2014-04-15T17:43:12,2014-04-15T17:56:24,435,W 21 St & 6 Ave,40.74174,-73.0,487,E 20 St & FDR Drive,40.733055,-73.975555,20898,Subscriber,1948,Female,""
456,2015-04-23T11:56:49,2015-04-23T12:04:25,435,W 21 St & 6 Ave,40.74174,-73.0,453,W 22 St & 8 Ave,40.74475,-73.998886,17196,Subscriber,1942,Female,""
